Date,Store,Sales,LGB_Pred
2015-07-19,15,0.0,-40.23871946585775
2015-07-20,15,6898.0,6141.429271347308
2015-07-21,15,5449.0,5480.096577408701
2015-07-22,15,4899.0,5236.418579145744
2015-07-23,15,5623.0,5443.340300953568
2015-07-24,15,5255.0,5897.029463096831
2015-07-25,15,5209.0,5573.732560868414
2015-07-26,15,0.0,-28.97309653387099
2015-07-27,15,9053.0,9155.323380628815
2015-07-28,15,7516.0,7930.213002954614
2015-07-29,15,7583.0,7707.297813534834
2015-07-30,15,8891.0,8701.323018018587
2015-07-31,15,9191.0,9588.932326256754
2015-06-19,16,8580.0,8943.377276982068
2015-06-20,16,5696.0,5429.086748323695
2015-06-21,16,0.0,73.93242784040967
2015-06-22,16,7850.0,7509.251671965404
2015-06-23,16,7392.0,7301.593615585637
2015-06-24,16,6919.0,7120.213550194052
2015-06-25,16,6843.0,6867.183847207799
2015-06-26,16,6921.0,7216.339108226841
2015-06-27,16,4545.0,5223.62325996934
2015-06-28,16,0.0,101.84180792707643
2015-06-29,16,12614.0,11727.846640179652
2015-06-30,16,11120.0,11849.01197904391
2015-07-01,16,10529.0,10585.36889464217
2015-07-02,16,8407.0,9398.060304811679
2015-07-03,16,9453.0,9058.670443937357
2015-07-04,16,5054.0,4934.540188964504
2015-07-05,16,0.0,63.17688721409115
2015-07-06,16,8059.0,8077.108183283871
2015-07-07,16,6992.0,7524.161451686578
2015-07-08,16,8224.0,7644.518607447517
2015-07-09,16,6867.0,7339.434143480977
2015-07-10,16,7768.0,7665.24974876996
2015-07-11,16,5414.0,5338.525774515855
2015-07-12,16,0.0,75.8755339843727
2015-07-13,16,11932.0,11913.599196694404
2015-07-14,16,9986.0,10233.116824982802
2015-07-15,16,10099.0,9780.729265181495
2015-07-16,16,7954.0,8968.704529140334
2015-07-17,16,7605.0,8763.154972120536
2015-07-18,16,5288.0,5182.713480291375
2015-07-19,16,0.0,77.77580112211484
2015-07-20,16,7632.0,7848.7196838763375
2015-07-21,16,7274.0,7347.037761647302
2015-07-22,16,6779.0,7152.024296554564
2015-07-23,16,7865.0,7178.09228873683
2015-07-24,16,7781.0,7484.275014265534
2015-07-25,16,6105.0,5257.9496602268155
2015-07-26,16,0.0,76.40234397203193
2015-07-27,16,10260.0,11459.480905363058
2015-07-28,16,9695.0,9773.30584988137
2015-07-29,16,9471.0,9498.82535975837
2015-07-30,16,10226.0,9930.147911309012
2015-07-31,16,10231.0,10766.273270840356
2015-06-19,17,6820.0,6547.131755315147
2015-06-20,17,2480.0,2680.1380967414275
2015-06-21,17,0.0,-35.63389396405504
2015-06-22,17,4926.0,5142.196151555859
2015-06-23,17,5203.0,4783.938979241015
2015-06-24,17,4524.0,4666.812671128362
2015-06-25,17,4403.0,4684.277191108409
2015-06-26,17,4728.0,4952.122795588196
2015-06-27,17,2466.0,2654.4308504972423
2015-06-28,17,0.0,12.304628220385942
2015-06-29,17,10474.0,10457.339283251533
2015-06-30,17,11774.0,11611.994406527614
2015-07-01,17,6779.0,7339.448211615139
2015-07-02,17,6084.0,6919.58611425119
2015-07-03,17,5948.0,6071.245369607431
2015-07-04,17,2592.0,2248.928104751556
2015-07-05,17,0.0,-42.67527977777644
2015-07-06,17,5446.0,5317.955160425521
2015-07-07,17,5184.0,5164.069811731395
2015-07-08,17,5876.0,5018.7114450825175
2015-07-09,17,5478.0,4961.637600760665
2015-07-10,17,5451.0,5212.359709243068
2015-07-11,17,3034.0,2724.3655333488364
2015-07-12,17,0.0,-22.06581244245835
2015-07-13,17,10029.0,9964.310894995813
2015-07-14,17,8241.0,8657.14981893879
2015-07-15,17,8172.0,7381.187577018481
2015-07-16,17,7231.0,6963.273625730767
2015-07-17,17,6243.0,6234.501217122369
2015-07-18,17,2608.0,2566.5873805399615
2015-07-19,17,0.0,-37.06741568128057
2015-07-20,17,5908.0,5613.932236628329
2015-07-21,17,5847.0,5230.172133105417
2015-07-22,17,4952.0,4983.948950795124
2015-07-23,17,5328.0,4922.235895260991
2015-07-24,17,4443.0,4635.516215652734
2015-07-25,17,2572.0,2727.3460726972144
2015-07-26,17,0.0,-13.22979106563098
2015-07-27,17,8293.0,9008.542772216524
2015-07-28,17,9316.0,8382.380826212402
2015-07-29,17,7179.0,7604.4481207181625
2015-07-30,17,7555.0,7650.555502183831
2015-07-31,17,8430.0,8242.909509418967
2015-06-19,18,8270.0,8261.121842482566
2015-06-20,18,4671.0,4764.862314049071
2015-06-21,18,0.0,-55.13866834689617
2015-06-22,18,5818.0,6280.278726154042
2015-06-23,18,5755.0,5955.932060133659
2015-06-24,18,6034.0,6094.917789248032
2015-06-25,18,6160.0,6137.133515267821
2015-06-26,18,6182.0,7024.183098582055
2015-06-27,18,4598.0,5133.171876434714
2015-06-28,18,0.0,-7.239651026108618
2015-06-29,18,11224.0,11865.643438862522
2015-06-30,18,10838.0,11390.155242402028
2015-07-01,18,7215.0,8491.721714882764
2015-07-02,18,7971.0,8044.96794633407
2015-07-03,18,7810.0,7967.715924117579
2015-07-04,18,5001.0,4933.504393939816
2015-07-05,18,0.0,-54.229777830858765
2015-07-06,18,6614.0,6393.099629165659
2015-07-07,18,5627.0,5937.408582778627
2015-07-08,18,6676.0,6267.342521846219
2015-07-09,18,6382.0,6297.177579800432
2015-07-10,18,7818.0,7479.775856494037
2015-07-11,18,4940.0,4951.201096863758
2015-07-12,18,0.0,-40.28916573246413
2015-07-13,18,9887.0,10444.356333512374
2015-07-14,18,7632.0,8147.069749749007
2015-07-15,18,7933.0,7999.5806196049225
2015-07-16,18,6887.0,7701.021834101144
2015-07-17,18,7660.0,8139.126335618882
2015-07-18,18,4677.0,5039.204179219941
2015-07-19,18,0.0,-41.60340014251515
2015-07-20,18,6336.0,6395.207977456719
2015-07-21,18,5207.0,5648.029873978203
2015-07-22,18,5940.0,5843.888237831081
2015-07-23,18,6450.0,6019.204030242055
2015-07-24,18,6409.0,6673.910559794164
2015-07-25,18,4416.0,4828.128436640508
2015-07-26,18,0.0,-35.992774537844944
2015-07-27,18,10055.0,10163.00082572665
2015-07-28,18,7704.0,8089.704666674315
2015-07-29,18,7833.0,7938.125538196181
2015-07-30,18,7361.0,8329.43620321609
2015-07-31,18,10071.0,9821.527559593336
2015-06-19,19,8508.0,8237.989679605082
2015-06-20,19,4801.0,4684.6662759512
2015-06-21,19,0.0,60.70639490450746
2015-06-22,19,5808.0,6014.572208650151
2015-06-23,19,6162.0,5878.606496846437
2015-06-24,19,6725.0,6106.897156764569
2015-06-25,19,5268.0,5992.252246227755
2015-06-26,19,6505.0,6415.124734458589
2015-06-27,19,4732.0,4514.703334013479
2015-06-28,19,0.0,88.34480181360163
2015-06-29,19,11782.0,10899.309698965671
2015-06-30,19,9628.0,10142.833300324342
2015-07-01,19,8679.0,9253.968481709442
2015-07-02,19,7493.0,8080.267887279297
2015-07-03,19,7619.0,8155.938235669435
2015-07-04,19,4013.0,3876.4597739732735
2015-07-05,19,0.0,50.35789045508288
2015-07-06,19,6542.0,6191.76275357135
2015-07-07,19,5873.0,6021.9419450282185
2015-07-08,19,5350.0,5586.2807713183065
2015-07-09,19,5230.0,5617.095291547221
2015-07-10,19,5531.0,5994.262852161237
2015-07-11,19,3718.0,3742.775477126611
2015-07-12,19,0.0,75.58537072567454
2015-07-13,19,9689.0,9675.05425708614
2015-07-14,19,8545.0,8111.255224504669
2015-07-15,19,7485.0,8044.532920743295
2015-07-16,19,7328.0,7240.251032272844
2015-07-17,19,6384.0,7170.496295187518
2015-07-18,19,4795.0,3981.9602826037426
2015-07-19,19,0.0,63.17780580792612
2015-07-20,19,6635.0,5864.741902407794
2015-07-21,19,5362.0,5753.141785697254
2015-07-22,19,4826.0,5323.299281676242
2015-07-23,19,5465.0,5177.674411363817
2015-07-24,19,5330.0,5350.292120530772
2015-07-25,19,3562.0,3348.038503057453
2015-07-26,19,0.0,81.85327641099786
2015-07-27,19,8825.0,9429.851174849215
2015-07-28,19,7717.0,7939.533560558689
2015-07-29,19,7182.0,7532.737965943646
2015-07-30,19,8400.0,8330.858209369813
2015-07-31,19,8234.0,8768.01444969078
2015-06-19,20,8505.0,9443.345736592331
2015-06-20,20,5199.0,5460.053222291999
2015-06-21,20,0.0,-62.699988464969444
2015-06-22,20,7826.0,8129.815489485554
2015-06-23,20,8512.0,7954.767274547148
2015-06-24,20,8160.0,8079.510513375305
2015-06-25,20,8360.0,9103.192773847672
2015-06-26,20,7005.0,8193.083014476397
2015-06-27,20,6576.0,6233.563593583522
2015-06-28,20,0.0,-42.194467774718696
2015-06-29,20,12156.0,12044.343560898722
2015-06-30,20,11417.0,13059.306589979871
2015-07-01,20,8977.0,10420.083885780516
2015-07-02,20,9741.0,10140.191151756806
2015-07-03,20,7548.0,9033.042511126874
2015-07-04,20,5383.0,5389.922935204579
2015-07-05,20,0.0,-74.42384633052033
2015-07-06,20,9124.0,8758.197603581857
2015-07-07,20,7632.0,8527.915683984591
2015-07-08,20,7708.0,8108.3360462131695
2015-07-09,20,9084.0,8952.151152019005
2015-07-10,20,7201.0,8332.42265406239
2015-07-11,20,5332.0,5927.380238614127
2015-07-12,20,0.0,-62.42870536711614
2015-07-13,20,10240.0,11995.892927315568
2015-07-14,20,10139.0,10303.28515716466
2015-07-15,20,8262.0,9930.185817799014
2015-07-16,20,9100.0,9986.314920408857
2015-07-17,20,8117.0,8898.921015241864
2015-07-18,20,5287.0,5599.81211445915
2015-07-19,20,0.0,-59.601245174680145
2015-07-20,20,9384.0,8881.343114103433
2015-07-21,20,7759.0,8448.112701172877
2015-07-22,20,7264.0,7866.655186113039
2015-07-23,20,9262.0,9026.96015632982
2015-07-24,20,7988.0,8570.251053541144
2015-07-25,20,6588.0,6490.075951685039
2015-07-26,20,0.0,-63.672262065929615
2015-07-27,20,11255.0,12532.067330190936
2015-07-28,20,10884.0,10703.313509115556
2015-07-29,20,10728.0,10711.419725413847
2015-07-30,20,12379.0,12569.520444391717
2015-07-31,20,9593.0,11738.222496245626
2015-06-19,21,7499.0,6888.381618326744
2015-06-20,21,4665.0,5394.1712110404
2015-06-21,21,0.0,97.17260273433689
2015-06-22,21,4000.0,4182.337263690877
2015-06-23,21,3981.0,3847.1615051688605
2015-06-24,21,3448.0,3490.7148981106043
2015-06-25,21,3441.0,3512.046206256713
2015-06-26,21,5327.0,4619.672485499588
2015-06-27,21,5766.0,5382.329000674823
2015-06-28,21,0.0,135.32134854067897
2015-06-29,21,10608.0,9148.185338455665
2015-06-30,21,9921.0,9094.985040297483
2015-07-01,21,5169.0,5802.8533247393525
2015-07-02,21,5959.0,5863.431475352386
2015-07-03,21,6743.0,6817.6575594034675
2015-07-04,21,4734.0,4622.2727171863735
2015-07-05,21,0.0,99.75001615653589
2015-07-06,21,4271.0,4175.996260969489
2015-07-07,21,4037.0,3874.5846518429153
2015-07-08,21,3950.0,3613.1429298453936
2015-07-09,21,3484.0,3523.1000765952244
2015-07-10,21,4809.0,4855.0002414950495
2015-07-11,21,5519.0,5272.716389965804
2015-07-12,21,0.0,123.74425375454476
2015-07-13,21,8247.0,8164.017604920088
2015-07-14,21,6835.0,6795.2776060438455
2015-07-15,21,6377.0,5778.3375998374395
2015-07-16,21,6018.0,5787.517304199713
2015-07-17,21,6745.0,6436.141867647135
2015-07-18,21,7524.0,5286.008351422599
2015-07-19,21,0.0,93.14519402333315
2015-07-20,21,4170.0,4251.147420381366
2015-07-21,21,3620.0,3815.5553828241223
2015-07-22,21,4162.0,3663.599710558642
2015-07-23,21,4340.0,3693.4306533624313
2015-07-24,21,4138.0,4575.660808033505
2015-07-25,21,5808.0,5283.348169978635
2015-07-26,21,0.0,126.05443198871842
2015-07-27,21,9657.0,8210.604682366193
2015-07-28,21,7948.0,7152.564161616085
2015-07-29,21,7337.0,6697.387821827129
2015-07-30,21,6985.0,6913.009742888925
2015-07-31,21,9515.0,8165.446863504798
2015-06-19,22,5765.0,5640.3533277033885
2015-06-20,22,3603.0,3332.7577761208404
2015-06-21,22,0.0,4.272193214717593
2015-06-22,22,4093.0,4284.396642036529
2015-06-23,22,4132.0,4252.487180242347
2015-06-24,22,4063.0,4089.849401800639
2015-06-25,22,3956.0,3906.7295358670963
2015-06-26,22,4886.0,4576.504777694575
2015-06-27,22,3159.0,3499.4096909998875
2015-06-28,22,0.0,48.59724554118534
2015-06-29,22,8339.0,8059.665524077244
2015-06-30,22,8050.0,7940.803200196572
2015-07-01,22,5181.0,5817.846625823152
2015-07-02,22,5134.0,5529.532188979851
2015-07-03,22,5673.0,5749.470713853265
2015-07-04,22,3188.0,3023.343553626486
2015-07-05,22,0.0,0.21613139521894806
2015-07-06,22,3681.0,4231.2546518835725
2015-07-07,22,3757.0,4060.100439628697
2015-07-08,22,4194.0,4097.618832614341
2015-07-09,22,4534.0,4252.09873023924
2015-07-10,22,4038.0,4512.068709438165
2015-07-11,22,3480.0,3425.0785539234216
2015-07-12,22,0.0,12.70437491829922
2015-07-13,22,6828.0,7585.243949423425
2015-07-14,22,5027.0,6416.2900782890765
2015-07-15,22,4841.0,5384.326182027026
2015-07-16,22,4842.0,5207.297743814952
2015-07-17,22,5369.0,5438.286600477853
2015-07-18,22,3578.0,3483.397670431303
2015-07-19,22,0.0,10.160263849589278
2015-07-20,22,4675.0,4265.339146299084
2015-07-21,22,4487.0,4058.438849667774
2015-07-22,22,4058.0,3928.948568765432
2015-07-23,22,4390.0,4081.552151957952
2015-07-24,22,5221.0,4658.952362560696
2015-07-25,22,3540.0,3623.950307073578
2015-07-26,22,0.0,15.46202618696216
2015-07-27,22,7114.0,7061.770684884975
2015-07-28,22,5761.0,5719.331211827321
2015-07-29,22,5551.0,5680.503680807471
2015-07-30,22,5685.0,6129.865110049166
2015-07-31,22,6566.0,6637.908597440133
2015-06-19,23,6435.0,6393.124644017641
2015-06-20,23,4426.0,4617.40454044498
2015-06-21,23,0.0,12.59130364302523
2015-06-22,23,3968.0,4317.794243466966
2015-06-23,23,3913.0,3929.5332304856993
2015-06-24,23,4296.0,4008.6382296426696
2015-06-25,23,3562.0,3807.583608749856
2015-06-26,23,4546.0,4568.393113704834
2015-06-27,23,4190.0,4454.328158523259
2015-06-28,23,0.0,49.02380320997934
2015-06-29,23,9522.0,8872.935202560799
2015-06-30,23,7929.0,7391.831235011261
2015-07-01,23,7580.0,7110.5614797214375
2015-07-02,23,6242.0,6630.796866255044
2015-07-03,23,6202.0,6245.508117046591
2015-07-04,23,3810.0,3730.082928090281
2015-07-05,23,0.0,3.04758513450788
2015-07-06,23,5393.0,4739.92658944329
2015-07-07,23,3914.0,4086.925445982218
2015-07-08,23,4294.0,4434.59753422837
2015-07-09,23,4986.0,4407.945040187191
2015-07-10,23,4850.0,4857.011718400231
2015-07-11,23,4219.0,4130.284106968871
2015-07-12,23,0.0,27.91019906228345
2015-07-13,23,8687.0,8466.11779642344
2015-07-14,23,7596.0,7102.65053619519
2015-07-15,23,5604.0,6379.981391916088
2015-07-16,23,5822.0,5842.678727444006
2015-07-17,23,5551.0,5655.399552659632
2015-07-18,23,4364.0,4406.865771632934
2015-07-19,23,0.0,19.206749141486426
2015-07-20,23,5729.0,4927.15442520194
2015-07-21,23,4089.0,4072.053334326072
2015-07-22,23,4364.0,4336.717120220162
2015-07-23,23,4311.0,4424.447217658516
2015-07-24,23,4483.0,4590.2457021361115
2015-07-25,23,4191.0,4082.371458764837
2015-07-26,23,0.0,35.785287845536125
2015-07-27,23,8488.0,7900.264003034531
2015-07-28,23,5923.0,6397.752128045807
2015-07-29,23,6319.0,6118.300103724349
2015-07-30,23,5801.0,6138.969272077787
2015-07-31,23,7273.0,6501.834299804662
2015-06-19,24,11395.0,10696.796724383194
2015-06-20,24,7714.0,7532.31230106211
2015-06-21,24,0.0,31.592215758316947
2015-06-22,24,7579.0,7706.0940140161465
2015-06-23,24,7483.0,7491.05374416952
2015-06-24,24,9471.0,8398.56240998432
2015-06-25,24,8461.0,8220.586447074751
2015-06-26,24,8414.0,8717.037206509704
2015-06-27,24,7989.0,7830.725668013094
2015-06-28,24,0.0,78.89574165642003
2015-06-29,24,16618.0,15927.892554099635
2015-06-30,24,18220.0,16910.43128253534
2015-07-01,24,10589.0,11117.353154048204
2015-07-02,24,8731.0,9477.552146630216
2015-07-03,24,10896.0,10324.883079017116
2015-07-04,24,6454.0,6364.350879260781
2015-07-05,24,0.0,14.428087632730355
2015-07-06,24,9427.0,8411.177026525585
2015-07-07,24,7651.0,7868.7444239977085
2015-07-08,24,8909.0,8174.65740007353
2015-07-09,24,8638.0,8000.787744842955
2015-07-10,24,8889.0,9031.992032631098
2015-07-11,24,6579.0,6913.861406500454
2015-07-12,24,0.0,44.031147380170125
2015-07-13,24,13645.0,12928.446851313307
2015-07-14,24,11998.0,11309.351541735887
2015-07-15,24,11869.0,10919.244097838695
2015-07-16,24,10703.0,10376.320751530808
2015-07-17,24,9283.0,9904.85899348961
2015-07-18,24,7653.0,6891.108451636527
2015-07-19,24,0.0,38.62759546095662
2015-07-20,24,9362.0,8695.403083185885
2015-07-21,24,8227.0,7743.293832795014
2015-07-22,24,7706.0,7847.479495472892
2015-07-23,24,7534.0,7611.056286902565
2015-07-24,24,7692.0,7678.391680200861
2015-07-25,24,5916.0,6075.320930178049
2015-07-26,24,0.0,46.45714444550804
2015-07-27,24,13096.0,12625.635083346062
2015-07-28,24,11129.0,11076.64433606335
2015-07-29,24,10362.0,10308.214685144489
2015-07-30,24,11439.0,11327.996126248134
2015-07-31,24,14190.0,13103.679869266907
2015-06-19,25,10679.0,11116.19282047904
2015-06-20,25,8067.0,8326.805365714938
2015-06-21,25,0.0,-103.66084944669593
2015-06-22,25,10972.0,10224.139057100983
2015-06-23,25,9788.0,9494.319848670912
2015-06-24,25,9138.0,8986.99223010136
2015-06-25,25,9116.0,9008.198906458092
2015-06-26,25,9430.0,9583.028713830658
2015-06-27,25,9082.0,8454.143976192127
2015-06-28,25,0.0,-83.01210099091192
2015-06-29,25,14621.0,14617.793552018218
2015-06-30,25,16572.0,14985.68062650331
2015-07-01,25,12712.0,14055.886729349026
2015-07-02,25,12263.0,12020.247046369426
2015-07-03,25,10709.0,11204.864774892174
2015-07-04,25,8243.0,7951.130041553341
2015-07-05,25,0.0,-108.879762165167
2015-07-06,25,12496.0,11008.827166493535
2015-07-07,25,8802.0,9376.226960979444
2015-07-08,25,9246.0,9017.316366118755
2015-07-09,25,10159.0,9049.718380932922
2015-07-10,25,9300.0,9390.928655187014
2015-07-11,25,7996.0,8260.698677126209
2015-07-12,25,0.0,-105.43556080744445
2015-07-13,25,11899.0,13152.081891413918
2015-07-14,25,12233.0,11889.194878967188
2015-07-15,25,12171.0,10963.228591250652
2015-07-16,25,12281.0,11326.548469326259
2015-07-17,25,9155.0,10146.36213916744
2015-07-18,25,7861.0,7891.265875744214
2015-07-19,25,0.0,-89.62929401183733
2015-07-20,25,10493.0,9700.849384886993
2015-07-21,25,8718.0,8861.872940055566
2015-07-22,25,9047.0,8201.380269417814
2015-07-23,25,8323.0,8771.218645442506
2015-07-24,25,7165.0,8134.621671365361
2015-07-25,25,7285.0,7258.516283470583
2015-07-26,25,0.0,-102.68064175749755
2015-07-27,25,11806.0,12150.434817591737
2015-07-28,25,10865.0,10916.645604703543
2015-07-29,25,10527.0,10276.889257362023
2015-07-30,25,11272.0,11722.630876414874
2015-07-31,25,14180.0,12234.83104781365
2015-06-19,26,7730.0,7432.883707900639
2015-06-20,26,6367.0,5425.291260527119
2015-06-21,26,0.0,18.063422439431836
2015-06-22,26,5458.0,5172.019306655673
2015-06-23,26,5306.0,4952.719463675397
2015-06-24,26,4750.0,4657.751555091281
2015-06-25,26,4897.0,4968.1970701571345
2015-06-26,26,5426.0,5248.654943647581
2015-06-27,26,6926.0,5875.145795854693
2015-06-28,26,0.0,51.43473230016281
2015-06-29,26,11005.0,10279.844690366554
2015-06-30,26,8697.0,8944.753022604224
2015-07-01,26,7222.0,7733.379685006182
2015-07-02,26,8172.0,7657.657742650281
2015-07-03,26,7260.0,7101.300511187794
2015-07-04,26,5313.0,5175.171853350313
2015-07-05,26,0.0,15.934848077826725
2015-07-06,26,6257.0,5493.4317463309735
2015-07-07,26,4909.0,4885.291773370837
2015-07-08,26,6641.0,5431.8571498568535
2015-07-09,26,6397.0,5558.385651257251
2015-07-10,26,6046.0,5750.209165133803
2015-07-11,26,5642.0,5309.2681363202355
2015-07-12,26,0.0,29.36976191036781
2015-07-13,26,10071.0,9834.599107267999
2015-07-14,26,8662.0,7783.059237144489
2015-07-15,26,7984.0,7370.429266144021
2015-07-16,26,7781.0,7368.385475733327
2015-07-17,26,7535.0,7278.919661096843
2015-07-18,26,5221.0,5191.740800938917
2015-07-19,26,0.0,30.684096314766155
2015-07-20,26,6417.0,5663.12654392199
2015-07-21,26,5237.0,4849.592373663969
2015-07-22,26,4332.0,4645.166495925005
2015-07-23,26,6204.0,5304.300641788421
2015-07-24,26,6003.0,5443.830529208308
2015-07-25,26,5568.0,5413.818435935155
2015-07-26,26,0.0,38.94703290007303
2015-07-27,26,11328.0,9864.706741849175
2015-07-28,26,7926.0,7352.973345184739
2015-07-29,26,7298.0,7171.75552000945
2015-07-30,26,7892.0,8377.80294499524
2015-07-31,26,7818.0,7930.643092550837
2015-06-19,27,11190.0,10870.680871859884
2015-06-20,27,7350.0,6784.59767076799
2015-06-21,27,0.0,2.99861605014367
2015-06-22,27,7710.0,7658.494976510821
2015-06-23,27,8175.0,7723.68083540021
2015-06-24,27,8103.0,7278.3663922479345
2015-06-25,27,7288.0,7431.330321128231
2015-06-26,27,7830.0,7722.306369927282
2015-06-27,27,7452.0,6947.178595208371
2015-06-28,27,0.0,33.161228764385335
2015-06-29,27,18736.0,16488.86883927988
2015-06-30,27,19780.0,18528.611949618855
2015-07-01,27,10857.0,10826.064805176304
2015-07-02,27,9896.0,10079.755833781821
2015-07-03,27,10286.0,9453.4888008553
2015-07-04,27,5233.0,5346.377188787166
2015-07-05,27,0.0,-12.296187636113038
2015-07-06,27,10271.0,8979.151015675485
2015-07-07,27,7958.0,7934.84873887219
2015-07-08,27,8125.0,7542.021578003663
2015-07-09,27,8294.0,7761.156241362716
2015-07-10,27,8059.0,7994.650987421072
2015-07-11,27,6981.0,6446.435462033586
2015-07-12,27,0.0,4.950657099087443
2015-07-13,27,12121.0,11910.119398265277
2015-07-14,27,13482.0,12738.098875411733
2015-07-15,27,10741.0,10806.967091480381
2015-07-16,27,11297.0,10079.256349671838
2015-07-17,27,8617.0,9216.004072365717
2015-07-18,27,7075.0,6401.905604628772
2015-07-19,27,0.0,1.8329026447653982
2015-07-20,27,7437.0,7613.581377892048
2015-07-21,27,7727.0,7516.820899194641
2015-07-22,27,6789.0,7135.502696334036
2015-07-23,27,6749.0,7182.467890851001
2015-07-24,27,6382.0,6923.389993851173
2015-07-25,27,5120.0,5341.580429170116
2015-07-26,27,0.0,14.791179525953224
2015-07-27,27,12322.0,11653.442523255475
2015-07-28,27,10956.0,11333.803753156419
2015-07-29,27,10318.0,9640.368625479872
2015-07-30,27,10270.0,10807.265416023047
2015-07-31,27,13213.0,12371.32760038825
2015-06-19,28,5100.0,5166.970213563994
2015-06-20,28,1830.0,2058.5229199666273
2015-06-21,28,0.0,0.7117306659966433
2015-06-22,28,3516.0,3882.9952467640574
2015-06-23,28,3791.0,3971.447713674838
