Date,Store,Actual_Sales,Baseline_Sales
2015-07-06,20,9124,12156.0
2015-07-07,20,7632,11417.0
2015-07-08,20,7708,8977.0
2015-07-09,20,9084,9741.0
2015-07-10,20,7201,7548.0
2015-07-11,20,5332,5383.0
2015-07-12,20,0,0.0
2015-07-13,20,10240,9124.0
2015-07-14,20,10139,7632.0
2015-07-15,20,8262,7708.0
2015-07-16,20,9100,9084.0
2015-07-17,20,8117,7201.0
2015-07-18,20,5287,5332.0
2015-07-19,20,0,0.0
2015-07-20,20,9384,10240.0
2015-07-21,20,7759,10139.0
2015-07-22,20,7264,8262.0
2015-07-23,20,9262,9100.0
2015-07-24,20,7988,8117.0
2015-07-25,20,6588,5287.0
2015-07-26,20,0,0.0
2015-07-27,20,11255,9384.0
2015-07-28,20,10884,7759.0
2015-07-29,20,10728,7264.0
2015-07-30,20,12379,9262.0
2015-07-31,20,9593,7988.0
2015-06-19,21,7499,4989.0
2015-06-20,21,4665,5417.0
2015-06-21,21,0,0.0
2015-06-22,21,4000,9248.0
2015-06-23,21,3981,7567.0
2015-06-24,21,3448,5302.0
2015-06-25,21,3441,6318.0
2015-06-26,21,5327,7499.0
2015-06-27,21,5766,4665.0
2015-06-28,21,0,0.0
2015-06-29,21,10608,4000.0
2015-06-30,21,9921,3981.0
2015-07-01,21,5169,3448.0
2015-07-02,21,5959,3441.0
2015-07-03,21,6743,5327.0
2015-07-04,21,4734,5766.0
2015-07-05,21,0,0.0
2015-07-06,21,4271,10608.0
2015-07-07,21,4037,9921.0
2015-07-08,21,3950,5169.0
2015-07-09,21,3484,5959.0
2015-07-10,21,4809,6743.0
2015-07-11,21,5519,4734.0
2015-07-12,21,0,0.0
2015-07-13,21,8247,4271.0
2015-07-14,21,6835,4037.0
2015-07-15,21,6377,3950.0
2015-07-16,21,6018,3484.0
2015-07-17,21,6745,4809.0
2015-07-18,21,7524,5519.0
2015-07-19,21,0,0.0
2015-07-20,21,4170,8247.0
2015-07-21,21,3620,6835.0
2015-07-22,21,4162,6377.0
2015-07-23,21,4340,6018.0
2015-07-24,21,4138,6745.0
2015-07-25,21,5808,7524.0
2015-07-26,21,0,0.0
2015-07-27,21,9657,4170.0
2015-07-28,21,7948,3620.0
2015-07-29,21,7337,4162.0
2015-07-30,21,6985,4340.0
2015-07-31,21,9515,4138.0
2015-06-19,22,5765,4108.0
2015-06-20,22,3603,3615.0
2015-06-21,22,0,0.0
2015-06-22,22,4093,7857.0
2015-06-23,22,4132,6523.0
2015-06-24,22,4063,5407.0
2015-06-25,22,3956,4545.0
2015-06-26,22,4886,5765.0
2015-06-27,22,3159,3603.0
2015-06-28,22,0,0.0
2015-06-29,22,8339,4093.0
2015-06-30,22,8050,4132.0
2015-07-01,22,5181,4063.0
2015-07-02,22,5134,3956.0
2015-07-03,22,5673,4886.0
2015-07-04,22,3188,3159.0
2015-07-05,22,0,0.0
2015-07-06,22,3681,8339.0
2015-07-07,22,3757,8050.0
2015-07-08,22,4194,5181.0
2015-07-09,22,4534,5134.0
2015-07-10,22,4038,5673.0
2015-07-11,22,3480,3188.0
2015-07-12,22,0,0.0
2015-07-13,22,6828,3681.0
2015-07-14,22,5027,3757.0
2015-07-15,22,4841,4194.0
2015-07-16,22,4842,4534.0
2015-07-17,22,5369,4038.0
2015-07-18,22,3578,3480.0
2015-07-19,22,0,0.0
2015-07-20,22,4675,6828.0
2015-07-21,22,4487,5027.0
2015-07-22,22,4058,4841.0
2015-07-23,22,4390,4842.0
2015-07-24,22,5221,5369.0
2015-07-25,22,3540,3578.0
2015-07-26,22,0,0.0
2015-07-27,22,7114,4675.0
2015-07-28,22,5761,4487.0
2015-07-29,22,5551,4058.0
2015-07-30,22,5685,4390.0
2015-07-31,22,6566,5221.0
2015-06-19,23,6435,4760.0
2015-06-20,23,4426,4562.0
2015-06-21,23,0,0.0
2015-06-22,23,3968,10398.0
2015-06-23,23,3913,6911.0
2015-06-24,23,4296,5886.0
2015-06-25,23,3562,5879.0
2015-06-26,23,4546,6435.0
2015-06-27,23,4190,4426.0
2015-06-28,23,0,0.0
2015-06-29,23,9522,3968.0
2015-06-30,23,7929,3913.0
2015-07-01,23,7580,4296.0
2015-07-02,23,6242,3562.0
2015-07-03,23,6202,4546.0
2015-07-04,23,3810,4190.0
2015-07-05,23,0,0.0
2015-07-06,23,5393,9522.0
2015-07-07,23,3914,7929.0
2015-07-08,23,4294,7580.0
2015-07-09,23,4986,6242.0
2015-07-10,23,4850,6202.0
2015-07-11,23,4219,3810.0
2015-07-12,23,0,0.0
2015-07-13,23,8687,5393.0
2015-07-14,23,7596,3914.0
2015-07-15,23,5604,4294.0
2015-07-16,23,5822,4986.0
2015-07-17,23,5551,4850.0
2015-07-18,23,4364,4219.0
2015-07-19,23,0,0.0
2015-07-20,23,5729,8687.0
2015-07-21,23,4089,7596.0
2015-07-22,23,4364,5604.0
2015-07-23,23,4311,5822.0
2015-07-24,23,4483,5551.0
2015-07-25,23,4191,4364.0
2015-07-26,23,0,0.0
2015-07-27,23,8488,5729.0
2015-07-28,23,5923,4089.0
2015-07-29,23,6319,4364.0
2015-07-30,23,5801,4311.0
2015-07-31,23,7273,4483.0
2015-06-19,24,11395,8623.0
2015-06-20,24,7714,7996.0
2015-06-21,24,0,0.0
2015-06-22,24,7579,15726.0
2015-06-23,24,7483,11824.0
2015-06-24,24,9471,10717.0
2015-06-25,24,8461,9734.0
2015-06-26,24,8414,11395.0
2015-06-27,24,7989,7714.0
2015-06-28,24,0,0.0
2015-06-29,24,16618,7579.0
2015-06-30,24,18220,7483.0
2015-07-01,24,10589,9471.0
2015-07-02,24,8731,8461.0
2015-07-03,24,10896,8414.0
2015-07-04,24,6454,7989.0
2015-07-05,24,0,0.0
2015-07-06,24,9427,16618.0
2015-07-07,24,7651,18220.0
2015-07-08,24,8909,10589.0
2015-07-09,24,8638,8731.0
2015-07-10,24,8889,10896.0
2015-07-11,24,6579,6454.0
2015-07-12,24,0,0.0
2015-07-13,24,13645,9427.0
2015-07-14,24,11998,7651.0
2015-07-15,24,11869,8909.0
2015-07-16,24,10703,8638.0
2015-07-17,24,9283,8889.0
2015-07-18,24,7653,6579.0
2015-07-19,24,0,0.0
2015-07-20,24,9362,13645.0
2015-07-21,24,8227,11998.0
2015-07-22,24,7706,11869.0
2015-07-23,24,7534,10703.0
2015-07-24,24,7692,9283.0
2015-07-25,24,5916,7653.0
2015-07-26,24,0,0.0
2015-07-27,24,13096,9362.0
2015-07-28,24,11129,8227.0
2015-07-29,24,10362,7706.0
2015-07-30,24,11439,7534.0
2015-07-31,24,14190,7692.0
2015-06-19,25,10679,9065.0
2015-06-20,25,8067,8235.0
2015-06-21,25,0,0.0
2015-06-22,25,10972,14639.0
2015-06-23,25,9788,12278.0
2015-06-24,25,9138,12022.0
2015-06-25,25,9116,11233.0
2015-06-26,25,9430,10679.0
2015-06-27,25,9082,8067.0
2015-06-28,25,0,0.0
2015-06-29,25,14621,10972.0
2015-06-30,25,16572,9788.0
2015-07-01,25,12712,9138.0
2015-07-02,25,12263,9116.0
2015-07-03,25,10709,9430.0
2015-07-04,25,8243,9082.0
2015-07-05,25,0,0.0
2015-07-06,25,12496,14621.0
2015-07-07,25,8802,16572.0
2015-07-08,25,9246,12712.0
2015-07-09,25,10159,12263.0
2015-07-10,25,9300,10709.0
2015-07-11,25,7996,8243.0
2015-07-12,25,0,0.0
2015-07-13,25,11899,12496.0
2015-07-14,25,12233,8802.0
2015-07-15,25,12171,9246.0
2015-07-16,25,12281,10159.0
2015-07-17,25,9155,9300.0
2015-07-18,25,7861,7996.0
2015-07-19,25,0,0.0
2015-07-20,25,10493,11899.0
2015-07-21,25,8718,12233.0
2015-07-22,25,9047,12171.0
2015-07-23,25,8323,12281.0
2015-07-24,25,7165,9155.0
2015-07-25,25,7285,7861.0
2015-07-26,25,0,0.0
2015-07-27,25,11806,10493.0
2015-07-28,25,10865,8718.0
2015-07-29,25,10527,9047.0
2015-07-30,25,11272,8323.0
2015-07-31,25,14180,7165.0
2015-06-19,26,7730,5879.0
2015-06-20,26,6367,5264.0
2015-06-21,26,0,0.0
2015-06-22,26,5458,10881.0
2015-06-23,26,5306,7485.0
2015-06-24,26,4750,7037.0
2015-06-25,26,4897,8043.0
2015-06-26,26,5426,7730.0
2015-06-27,26,6926,6367.0
2015-06-28,26,0,0.0
2015-06-29,26,11005,5458.0
2015-06-30,26,8697,5306.0
2015-07-01,26,7222,4750.0
2015-07-02,26,8172,4897.0
2015-07-03,26,7260,5426.0
2015-07-04,26,5313,6926.0
2015-07-05,26,0,0.0
2015-07-06,26,6257,11005.0
2015-07-07,26,4909,8697.0
2015-07-08,26,6641,7222.0
2015-07-09,26,6397,8172.0
2015-07-10,26,6046,7260.0
2015-07-11,26,5642,5313.0
2015-07-12,26,0,0.0
2015-07-13,26,10071,6257.0
2015-07-14,26,8662,4909.0
2015-07-15,26,7984,6641.0
2015-07-16,26,7781,6397.0
2015-07-17,26,7535,6046.0
2015-07-18,26,5221,5642.0
2015-07-19,26,0,0.0
2015-07-20,26,6417,10071.0
2015-07-21,26,5237,8662.0
2015-07-22,26,4332,7984.0
2015-07-23,26,6204,7781.0
2015-07-24,26,6003,7535.0
2015-07-25,26,5568,5221.0
2015-07-26,26,0,0.0
2015-07-27,26,11328,6417.0
2015-07-28,26,7926,5237.0
2015-07-29,26,7298,4332.0
2015-07-30,26,7892,6204.0
2015-07-31,26,7818,6003.0
2015-06-19,27,11190,7393.0
2015-06-20,27,7350,7239.0
2015-06-21,27,0,0.0
2015-06-22,27,7710,15147.0
2015-06-23,27,8175,13517.0
2015-06-24,27,8103,11877.0
2015-06-25,27,7288,10496.0
2015-06-26,27,7830,11190.0
2015-06-27,27,7452,7350.0
2015-06-28,27,0,0.0
2015-06-29,27,18736,7710.0
2015-06-30,27,19780,8175.0
2015-07-01,27,10857,8103.0
2015-07-02,27,9896,7288.0
2015-07-03,27,10286,7830.0
2015-07-04,27,5233,7452.0
2015-07-05,27,0,0.0
2015-07-06,27,10271,18736.0
2015-07-07,27,7958,19780.0
2015-07-08,27,8125,10857.0
2015-07-09,27,8294,9896.0
2015-07-10,27,8059,10286.0
2015-07-11,27,6981,5233.0
2015-07-12,27,0,0.0
2015-07-13,27,12121,10271.0
2015-07-14,27,13482,7958.0
2015-07-15,27,10741,8125.0
2015-07-16,27,11297,8294.0
2015-07-17,27,8617,8059.0
2015-07-18,27,7075,6981.0
2015-07-19,27,0,0.0
2015-07-20,27,7437,12121.0
2015-07-21,27,7727,13482.0
2015-07-22,27,6789,10741.0
2015-07-23,27,6749,11297.0
2015-07-24,27,6382,8617.0
2015-07-25,27,5120,7075.0
2015-07-26,27,0,0.0
2015-07-27,27,12322,7437.0
2015-07-28,27,10956,7727.0
2015-07-29,27,10318,6789.0
2015-07-30,27,10270,6749.0
2015-07-31,27,13213,6382.0
2015-06-19,28,5100,3921.0
2015-06-20,28,1830,1985.0
2015-06-21,28,0,0.0
2015-06-22,28,3516,8124.0
2015-06-23,28,3791,6464.0
2015-06-24,28,3466,5316.0
2015-06-25,28,3543,5634.0
2015-06-26,28,4677,5100.0
2015-06-27,28,2307,1830.0
2015-06-28,28,0,0.0
2015-06-29,28,8496,3516.0
2015-06-30,28,6959,3791.0
2015-07-01,28,5702,3466.0
2015-07-02,28,6073,3543.0
2015-07-03,28,5027,4677.0
2015-07-04,28,1891,2307.0
2015-07-05,28,0,0.0
2015-07-06,28,4179,8496.0
2015-07-07,28,4022,6959.0
2015-07-08,28,3912,5702.0
2015-07-09,28,4241,6073.0
2015-07-10,28,4273,5027.0
2015-07-11,28,2069,1891.0
2015-07-12,28,0,0.0
2015-07-13,28,7661,4179.0
2015-07-14,28,6503,4022.0
2015-07-15,28,6012,3912.0
2015-07-16,28,5579,4241.0
2015-07-17,28,4676,4273.0
2015-07-18,28,2132,2069.0
2015-07-19,28,0,0.0
2015-07-20,28,4338,7661.0
2015-07-21,28,3883,6503.0
2015-07-22,28,3197,6012.0
2015-07-23,28,3607,5579.0
2015-07-24,28,3970,4676.0
2015-07-25,28,1864,2132.0
2015-07-26,28,0,0.0
2015-07-27,28,7392,4338.0
2015-07-28,28,6001,3883.0
2015-07-29,28,5547,3197.0
2015-07-30,28,6210,3607.0
2015-07-31,28,7301,3970.0
2015-06-19,29,8746,6192.0
2015-06-20,29,8117,8408.0
2015-06-21,29,0,0.0
2015-06-22,29,6798,14823.0
2015-06-23,29,6875,10375.0
2015-06-24,29,7251,9075.0
2015-06-25,29,6179,9408.0
2015-06-26,29,6857,8746.0
2015-06-27,29,7876,8117.0
2015-06-28,29,0,0.0
2015-06-29,29,14107,6798.0
2015-06-30,29,11043,6875.0
2015-07-01,29,9416,7251.0
2015-07-02,29,7713,6179.0
2015-07-03,29,9644,6857.0
2015-07-04,29,6228,7876.0
2015-07-05,29,0,0.0
2015-07-06,29,7703,14107.0
2015-07-07,29,6223,11043.0
2015-07-08,29,6816,9416.0
2015-07-09,29,6947,7713.0
2015-07-10,29,6031,9644.0
2015-07-11,29,6546,6228.0
2015-07-12,29,0,0.0
2015-07-13,29,12305,7703.0
2015-07-14,29,8504,6223.0
2015-07-15,29,8383,6816.0
2015-07-16,29,7603,6947.0
2015-07-17,29,6526,6031.0
2015-07-18,29,7534,6546.0
2015-07-19,29,0,0.0
2015-07-20,29,7101,12305.0
2015-07-21,29,6701,8504.0
2015-07-22,29,5562,8383.0
2015-07-23,29,5590,7603.0
2015-07-24,29,6419,6526.0
2015-07-25,29,6084,7534.0
2015-07-26,29,0,0.0
2015-07-27,29,11659,7101.0
2015-07-28,29,8450,6701.0
2015-07-29,29,7564,5562.0
2015-07-30,29,8039,5590.0
2015-07-31,29,9411,6419.0
2015-06-19,30,3668,2779.0
2015-06-20,30,3622,3277.0
2015-06-21,30,0,0.0
2015-06-22,30,3010,6066.0
2015-06-23,30,3584,5958.0
2015-06-24,30,3242,4213.0
2015-06-25,30,3400,4482.0
2015-06-26,30,3190,3668.0
2015-06-27,30,3822,3622.0
2015-06-28,30,0,0.0
2015-06-29,30,6701,3010.0
2015-06-30,30,6456,3584.0
2015-07-01,30,4903,3242.0
2015-07-02,30,4277,3400.0
2015-07-03,30,3684,3190.0
2015-07-04,30,2919,3822.0
2015-07-05,30,0,0.0
2015-07-06,30,3764,6701.0
2015-07-07,30,3226,6456.0
2015-07-08,30,4042,4903.0
2015-07-09,30,3707,4277.0
2015-07-10,30,3297,3684.0
2015-07-11,30,3567,2919.0
2015-07-12,30,0,0.0
2015-07-13,30,5312,3764.0
2015-07-14,30,5691,3226.0
2015-07-15,30,4412,4042.0
2015-07-16,30,4520,3707.0
2015-07-17,30,3033,3297.0
2015-07-18,30,3335,3567.0
2015-07-19,30,0,0.0
2015-07-20,30,3405,5312.0
2015-07-21,30,3627,5691.0
2015-07-22,30,3094,4412.0
2015-07-23,30,3364,4520.0
2015-07-24,30,2722,3033.0
2015-07-25,30,2513,3335.0
2015-07-26,30,0,0.0
2015-07-27,30,5235,3405.0
2015-07-28,30,4925,3627.0
2015-07-29,30,4551,3094.0
2015-07-30,30,4881,3364.0
2015-07-31,30,4776,2722.0
2015-06-19,31,5881,5386.0
2015-06-20,31,5032,5103.0
2015-06-21,31,0,0.0
2015-06-22,31,4779,8014.0
2015-06-23,31,4327,6906.0
2015-06-24,31,4338,6306.0
2015-06-25,31,4370,5984.0
2015-06-26,31,4487,5881.0
2015-06-27,31,5656,5032.0
2015-06-28,31,0,0.0
2015-06-29,31,7416,4779.0
2015-06-30,31,8121,4327.0
2015-07-01,31,7068,4338.0
2015-07-02,31,6660,4370.0
2015-07-03,31,6714,4487.0
2015-07-04,31,5342,5656.0
2015-07-05,31,0,0.0
2015-07-06,31,5356,7416.0
2015-07-07,31,5148,8121.0
2015-07-08,31,4747,7068.0
2015-07-09,31,4927,6660.0
2015-07-10,31,5862,6714.0
2015-07-11,31,5200,5342.0
2015-07-12,31,0,0.0
2015-07-13,31,7116,5356.0
2015-07-14,31,6316,5148.0
2015-07-15,31,6300,4747.0
2015-07-16,31,6893,4927.0
2015-07-17,31,6013,5862.0
2015-07-18,31,5585,5200.0
2015-07-19,31,0,0.0
2015-07-20,31,4902,7116.0
2015-07-21,31,4128,6316.0
2015-07-22,31,4553,6300.0
2015-07-23,31,4683,6893.0
2015-07-24,31,5856,6013.0
2015-07-25,31,5403,5585.0
2015-07-26,31,0,0.0
2015-07-27,31,8054,4902.0
2015-07-28,31,5736,4128.0
2015-07-29,31,5982,4553.0
2015-07-30,31,6712,4683.0
2015-07-31,31,7248,5856.0
2015-06-19,32,5085,3252.0
2015-06-20,32,2215,2345.0
2015-06-21,32,0,0.0
2015-06-22,32,3619,5932.0
2015-06-23,32,3752,5221.0
2015-06-24,32,3409,5405.0
2015-06-25,32,3284,4152.0
2015-06-26,32,3629,5085.0
2015-06-27,32,2034,2215.0
2015-06-28,32,0,0.0
2015-06-29,32,6176,3619.0
2015-06-30,32,5980,3752.0
2015-07-01,32,5614,3409.0
2015-07-02,32,5445,3284.0
2015-07-03,32,5415,3629.0
2015-07-04,32,2805,2034.0
2015-07-05,32,0,0.0
2015-07-06,32,4035,6176.0
2015-07-07,32,3747,5980.0
2015-07-08,32,3784,5614.0
2015-07-09,32,3337,5445.0
2015-07-10,32,4156,5415.0
2015-07-11,32,2589,2805.0
2015-07-12,32,0,0.0
2015-07-13,32,6391,4035.0
2015-07-14,32,5093,3747.0
2015-07-15,32,6320,3784.0
2015-07-16,32,4506,3337.0
2015-07-17,32,4850,4156.0
2015-07-18,32,2330,2589.0
2015-07-19,32,0,0.0
2015-07-20,32,4668,6391.0
2015-07-21,32,3110,5093.0
2015-07-22,32,3870,6320.0
2015-07-23,32,3528,4506.0
2015-07-24,32,3416,4850.0
2015-07-25,32,2532,2330.0
2015-07-26,32,0,0.0
2015-07-27,32,5947,4668.0
2015-07-28,32,5679,3110.0
2015-07-29,32,4869,3870.0
2015-07-30,32,5779,3528.0
2015-07-31,32,6395,3416.0
2015-06-19,33,8165,6992.0
2015-06-20,33,8094,8702.0
2015-06-21,33,0,0.0
2015-06-22,33,6871,10956.0
2015-06-23,33,7170,9792.0
2015-06-24,33,6853,8899.0
2015-06-25,33,6533,8856.0
2015-06-26,33,7409,8165.0
2015-06-27,33,9329,8094.0
2015-06-28,33,0,0.0
2015-06-29,33,12165,6871.0
2015-06-30,33,12232,7170.0
2015-07-01,33,9403,6853.0
2015-07-02,33,8469,6533.0
2015-07-03,33,8194,7409.0
2015-07-04,33,7914,9329.0
2015-07-05,33,0,0.0
2015-07-06,33,8602,12165.0
2015-07-07,33,6077,12232.0
2015-07-08,33,7043,9403.0
2015-07-09,33,7579,8469.0
2015-07-10,33,6539,8194.0
2015-07-11,33,7107,7914.0
2015-07-12,33,0,0.0
2015-07-13,33,10305,8602.0
2015-07-14,33,9447,6077.0
2015-07-15,33,8467,7043.0
2015-07-16,33,7498,7579.0
2015-07-17,33,7163,6539.0
2015-07-18,33,8695,7107.0
2015-07-19,33,0,0.0
2015-07-20,33,7160,10305.0
2015-07-21,33,6981,9447.0
2015-07-22,33,6561,8467.0
2015-07-23,33,6090,7498.0
2015-07-24,33,6789,7163.0
2015-07-25,33,7188,8695.0
2015-07-26,33,0,0.0
2015-07-27,33,9866,7160.0
2015-07-28,33,8268,6981.0
2015-07-29,33,7028,6561.0
2015-07-30,33,8146,6090.0
2015-07-31,33,10789,6789.0
2015-06-19,34,8348,7603.0
2015-06-20,34,7400,7904.0
2015-06-21,34,0,0.0
2015-06-22,34,7389,10873.0
2015-06-23,34,6324,9036.0
2015-06-24,34,6982,8482.0
2015-06-25,34,7229,8451.0
2015-06-26,34,6481,8348.0
2015-06-27,34,7280,7400.0
2015-06-28,34,0,0.0
2015-06-29,34,12108,7389.0
2015-06-30,34,11748,6324.0
2015-07-01,34,9822,6982.0
2015-07-02,34,9879,7229.0
2015-07-03,34,8951,6481.0
2015-07-04,34,7511,7280.0
2015-07-05,34,0,0.0
2015-07-06,34,8650,12108.0
2015-07-07,34,7832,11748.0
2015-07-08,34,7592,9822.0
2015-07-09,34,7606,9879.0
2015-07-10,34,7179,8951.0
2015-07-11,34,8079,7511.0
2015-07-12,34,0,0.0
2015-07-13,34,11688,8650.0
2015-07-14,34,9846,7832.0
2015-07-15,34,9781,7592.0
2015-07-16,34,8960,7606.0
2015-07-17,34,8251,7179.0
2015-07-18,34,8135,8079.0
2015-07-19,34,0,0.0
2015-07-20,34,8104,11688.0
2015-07-21,34,6427,9846.0
2015-07-22,34,6209,9781.0
2015-07-23,34,6713,8960.0
2015-07-24,34,6262,8251.0
2015-07-25,34,7089,8135.0
2015-07-26,34,0,0.0
2015-07-27,34,10274,8104.0
2015-07-28,34,9169,6427.0
2015-07-29,34,8658,6209.0
2015-07-30,34,8443,6713.0
2015-07-31,34,11144,6262.0
2015-06-19,35,12160,9344.0
2015-06-20,35,8387,9269.0
2015-06-21,35,0,0.0
2015-06-22,35,9750,19593.0
2015-06-23,35,8659,15392.0
2015-06-24,35,8803,13833.0
2015-06-25,35,9504,13133.0
2015-06-26,35,10492,12160.0
2015-06-27,35,9169,8387.0
2015-06-28,35,0,0.0
2015-06-29,35,21370,9750.0
2015-06-30,35,21331,8659.0
2015-07-01,35,11007,8803.0
2015-07-02,35,12373,9504.0
2015-07-03,35,13950,10492.0
2015-07-04,35,8089,9169.0
2015-07-05,35,0,0.0
2015-07-06,35,10894,21370.0
2015-07-07,35,8801,21331.0
2015-07-08,35,9574,11007.0
2015-07-09,35,9876,12373.0
2015-07-10,35,11506,13950.0
2015-07-11,35,7798,8089.0
2015-07-12,35,0,0.0
2015-07-13,35,17229,10894.0
2015-07-14,35,13423,8801.0
2015-07-15,35,11418,9574.0
2015-07-16,35,12700,9876.0
2015-07-17,35,11195,11506.0
2015-07-18,35,9339,7798.0
2015-07-19,35,0,0.0
2015-07-20,35,8752,17229.0
2015-07-21,35,7833,13423.0
2015-07-22,35,8181,11418.0
2015-07-23,35,7779,12700.0
2015-07-24,35,8602,11195.0
2015-07-25,35,6557,9339.0
2015-07-26,35,0,0.0
2015-07-27,35,13740,8752.0
2015-07-28,35,10877,7833.0
2015-07-29,35,10634,8181.0
2015-07-30,35,11088,7779.0
2015-07-31,35,12412,8602.0
2015-06-19,36,9326,9156.0
2015-06-20,36,9916,9588.0
2015-06-21,36,0,0.0
2015-06-22,36,9140,11082.0
2015-06-23,36,8768,11218.0
2015-06-24,36,8241,9866.0
2015-06-25,36,8452,9491.0
2015-06-26,36,7900,9326.0
2015-06-27,36,10581,9916.0
2015-06-28,36,0,0.0
2015-06-29,36,12727,9140.0
2015-06-30,36,12651,8768.0
2015-07-01,36,10145,8241.0
2015-07-02,36,9476,8452.0
2015-07-03,36,9388,7900.0
2015-07-04,36,9217,10581.0
2015-07-05,36,0,0.0
2015-07-06,36,9741,12727.0
2015-07-07,36,8931,12651.0
2015-07-08,36,8021,10145.0
2015-07-09,36,8055,9476.0
2015-07-10,36,8277,9388.0
2015-07-11,36,9817,9217.0
2015-07-12,36,0,0.0
2015-07-13,36,12377,9741.0
2015-07-14,36,10831,8931.0
2015-07-15,36,11512,8021.0
2015-07-16,36,9954,8055.0
2015-07-17,36,9388,8277.0
2015-07-18,36,10169,9817.0
2015-07-19,36,0,0.0
2015-07-20,36,11433,12377.0
2015-07-21,36,9232,10831.0
2015-07-22,36,9981,11512.0
2015-07-23,36,9949,9954.0
2015-07-24,36,9825,9388.0
2015-07-25,36,10830,10169.0
2015-07-26,36,0,0.0
2015-07-27,36,12582,11433.0
2015-07-28,36,10846,9232.0
2015-07-29,36,11962,9981.0
2015-07-30,36,11955,9949.0
2015-07-31,36,12422,9825.0
2015-06-19,37,8189,6068.0
2015-06-20,37,7066,6474.0
2015-06-21,37,0,0.0
2015-06-22,37,5061,9898.0
2015-06-23,37,4368,7646.0
2015-06-24,37,4191,6197.0
2015-06-25,37,4315,6953.0
2015-06-26,37,5322,8189.0
2015-06-27,37,7619,7066.0
2015-06-28,37,0,0.0
2015-06-29,37,9069,5061.0
2015-06-30,37,8478,4368.0
2015-07-01,37,6907,4191.0
2015-07-02,37,7953,4315.0
2015-07-03,37,7024,5322.0
2015-07-04,37,5594,7619.0
2015-07-05,37,0,0.0
2015-07-06,37,5393,9069.0
2015-07-07,37,4782,8478.0
2015-07-08,37,5547,6907.0
2015-07-09,37,6247,7953.0
2015-07-10,37,6337,7024.0
2015-07-11,37,7293,5594.0
2015-07-12,37,0,0.0
2015-07-13,37,9105,5393.0
2015-07-14,37,7779,4782.0
2015-07-15,37,7088,5547.0
2015-07-16,37,7506,6247.0
2015-07-17,37,7645,6337.0
2015-07-18,37,7017,7293.0
2015-07-19,37,0,0.0
2015-07-20,37,5804,9105.0
2015-07-21,37,5149,7779.0
2015-07-22,37,4802,7088.0
2015-07-23,37,5196,7506.0
2015-07-24,37,5547,7645.0
2015-07-25,37,6547,7017.0
2015-07-26,37,0,0.0
2015-07-27,37,9573,5804.0
2015-07-28,37,7976,5149.0
2015-07-29,37,7442,4802.0
2015-07-30,37,7771,5196.0
2015-07-31,37,9091,5547.0
2015-06-19,38,6571,4180.0
2015-06-20,38,7041,6924.0
2015-06-21,38,0,0.0
2015-06-22,38,4676,11080.0
2015-06-23,38,4229,7795.0
2015-06-24,38,4731,7538.0
2015-06-25,38,4663,5647.0
2015-06-26,38,5070,6571.0
2015-06-27,38,6595,7041.0
2015-06-28,38,0,0.0
2015-06-29,38,11180,4676.0
2015-06-30,38,8440,4229.0
2015-07-01,38,7684,4731.0
2015-07-02,38,6007,4663.0
2015-07-03,38,5701,5070.0
2015-07-04,38,6061,6595.0
2015-07-05,38,0,0.0
2015-07-06,38,5469,11180.0
2015-07-07,38,4346,8440.0
2015-07-08,38,4668,7684.0
2015-07-09,38,4707,6007.0
2015-07-10,38,4552,5701.0
2015-07-11,38,6272,6061.0
2015-07-12,38,0,0.0
2015-07-13,38,11101,5469.0
2015-07-14,38,7336,4346.0
2015-07-15,38,6837,4668.0
2015-07-16,38,5532,4707.0
2015-07-17,38,6043,4552.0
2015-07-18,38,6351,6272.0
2015-07-19,38,0,0.0
2015-07-20,38,5221,11101.0
2015-07-21,38,4198,7336.0
2015-07-22,38,4139,6837.0
2015-07-23,38,4232,5532.0
2015-07-24,38,4366,6043.0
2015-07-25,38,5559,6351.0
2015-07-26,38,0,0.0
2015-07-27,38,8759,5221.0
2015-07-28,38,6650,4198.0
2015-07-29,38,6595,4139.0
2015-07-30,38,6591,4232.0
2015-07-31,38,7434,4366.0
2015-06-19,39,4907,2694.0
2015-06-20,39,2753,2092.0
2015-06-21,39,0,0.0
2015-06-22,39,3794,7910.0
2015-06-23,39,3573,6519.0
2015-06-24,39,3813,5593.0
2015-06-25,39,4186,4923.0
2015-06-26,39,3676,4907.0
2015-06-27,39,2477,2753.0
2015-06-28,39,0,0.0
2015-06-29,39,8158,3794.0
2015-06-30,39,8047,3573.0
2015-07-01,39,6567,3813.0
2015-07-02,39,5596,4186.0
2015-07-03,39,5371,3676.0
2015-07-04,39,3203,2477.0
2015-07-05,39,0,0.0
2015-07-06,39,4779,8158.0
2015-07-07,39,4084,8047.0
2015-07-08,39,4343,6567.0
2015-07-09,39,3894,5596.0
2015-07-10,39,3620,5371.0
2015-07-11,39,2527,3203.0
2015-07-12,39,0,0.0
2015-07-13,39,6723,4779.0
2015-07-14,39,6295,4084.0
2015-07-15,39,5729,4343.0
2015-07-16,39,5557,3894.0
2015-07-17,39,4268,3620.0
2015-07-18,39,2419,2527.0
2015-07-19,39,0,0.0
2015-07-20,39,4483,6723.0
2015-07-21,39,3855,6295.0
2015-07-22,39,3817,5729.0
2015-07-23,39,3802,5557.0
