Id,Sales
1157.0,544.8640751281694
1158.0,500.664562494363
1159.0,730.9644888665
1160.0,341.6541510329812
1161.0,251.22571867869186
1162.0,547.3095428654711
1163.0,430.5592176286806
1164.0,527.4180894423672
1165.0,469.1453116503044
1166.0,587.6980045417354
1167.0,673.7511077219207
1168.0,699.5601754161243
1169.0,574.2248147589836
1170.0,506.95456512347175
1171.0,276.1469499613856
1172.0,692.729744046001
1173.0,839.4348865242084
1174.0,325.1835252441607
1175.0,775.43659628476
1176.0,594.5417654645692
1177.0,383.80096742530225
1178.0,455.65069387564415
1179.0,497.3566771126832
1180.0,591.0649395264423
1181.0,438.2524753189569
1182.0,548.8743528054454
1183.0,542.8769498087988
1184.0,501.9536616238755
1185.0,283.69344303413885
1186.0,541.2326243584229
1187.0,543.3438905616562
1188.0,654.1957452529122
1189.0,614.5835729653393
1190.0,472.37190494198876
1191.0,448.72829079649426
1192.0,343.1077417567045
1193.0,707.5224871514764
1194.0,438.9990078009246
1195.0,397.4668434648021
1196.0,512.1299656572663
1197.0,434.2153820775606
1198.0,157.62602234965777
1199.0,294.25665999848184
1200.0,442.9454716667598
1201.0,629.1735215064758
1202.0,287.2195237176937
1203.0,135.36284210315048
1204.0,691.0507780331696
1205.0,684.4300427283663
1206.0,191.4548556780393
1207.0,870.7010898971621
1208.0,235.79516239118655
1209.0,592.6462742817142
1210.0,436.4870439802265
1211.0,355.8232703575224
1212.0,594.9809700776174
1213.0,461.8711247377833
1214.0,650.7349612220631
1215.0,500.24179924536554
1216.0,312.499112279889
1217.0,235.5066148707886
1218.0,118.55329381537068
1219.0,693.4532769496641
1220.0,290.8850509793675
1221.0,54.47826980010818
1222.0,123.03200489241141
1223.0,827.0198756350643
1224.0,456.6948839188253
1225.0,416.63930387999727
1226.0,687.0417839310309
1227.0,409.981088776277
1228.0,581.0932112068324
1229.0,478.8376379814264
1230.0,499.3321908159814
1231.0,730.3491390870868
1232.0,400.2706977795781
1233.0,574.4012318921722
1234.0,747.0650806593151
1235.0,488.8676817254212
1236.0,517.4862598358108
1237.0,250.41747966840694
1238.0,809.530242201391
1239.0,447.785697357099
1240.0,467.0616407728468
1241.0,336.6876615899523
1242.0,421.81474855567194
1243.0,484.8793004758474
1244.0,743.666490223653
1245.0,565.1240790015919
1246.0,771.023508759767
1247.0,519.818803801618
1248.0,375.04930755902103
1249.0,-1096.3911847885465
1250.0,502.2564410458038
1251.0,691.1664744356751
1252.0,195.2782144459218
1253.0,361.15927740607844
1254.0,708.7407228806092
1255.0,497.62271057191816
1256.0,418.65739958485665
1257.0,690.992071455424
1258.0,825.2566950213347
1259.0,322.1879164407002
1260.0,630.840089571515
1261.0,637.9808758846531
1262.0,444.3327641622331
1263.0,179.3281263940016
1264.0,494.62685266897824
1265.0,452.09413975756405
1266.0,545.4162431312265
1267.0,945.7859696736377
1268.0,512.3934521288912
1269.0,309.65197094883933
1270.0,643.3146045523632
1271.0,293.091940372925
1272.0,582.4720234389857
1273.0,951.1507569924578
1274.0,321.96694047308944
1275.0,663.2282475006887
1276.0,320.5139382630497
1277.0,492.2353280018311
1278.0,700.6868242782917
1279.0,560.7747891375559
1280.0,536.1104515783486
1281.0,768.2831939782093
1282.0,197.0255551494153
1283.0,715.1283358245314
1284.0,567.002615624522
1285.0,474.5529816398349
1286.0,604.0322610971319
1287.0,283.69344303413885
1288.0,263.0741949464514
1289.0,542.7210047537834
1290.0,-472.354558307993
1291.0,385.33850129005435
1292.0,601.9376124691461
1293.0,317.7403033953005
1294.0,389.90653607106174
1295.0,318.238725735035
1296.0,712.2523875808763
1297.0,94.78551730331276
1298.0,753.3850144264453
1299.0,655.7909951319846
1300.0,646.937009888135
1301.0,675.7251012239824
1302.0,615.1880966612171
1303.0,410.82359698733694
1304.0,540.1570713748728
1305.0,322.26020285349784
1306.0,135.06251028860888
1307.0,403.9830266573392
1308.0,323.19512043703196
1309.0,592.579629240213
1310.0,149.97619057994805
1311.0,138.59586179811942
1312.0,801.7942835457803
1313.0,483.41232546457917
1314.0,371.3907138164378
1315.0,621.8299622521796
1316.0,718.5649483834846
1317.0,454.89058128059634
1318.0,168.95952101783146
1319.0,213.26889733667485
1320.0,261.7100505693806
1321.0,523.9241388659638
1322.0,742.6201027369451
1323.0,592.0791069174205
1324.0,404.34657017701954
1325.0,745.7163247835907
1326.0,826.6420710156625
1327.0,372.5006682969211
1328.0,595.8835489944139
1329.0,1155.5416948079273
1330.0,449.54706542274533
1331.0,629.1114433689364
1332.0,784.5660941524784
1333.0,596.8303666985024
1334.0,599.8484573688472
1335.0,232.452318851491
1336.0,537.5974695822098
1337.0,499.5545730580404
1338.0,475.46804941004245
1339.0,596.9910915844064
1340.0,365.32134010350063
1341.0,449.16210418803564
1342.0,539.6893562290074
1343.0,445.83464843022637
1344.0,327.46135383661795
1345.0,711.3269938612752
1346.0,384.01390449304466
1347.0,683.2923300093914
1348.0,616.7227204565463
1349.0,454.8909186912199
1350.0,728.6857098091605
1351.0,607.8420884804257
1352.0,410.39160335438373
1353.0,312.928142568445
1354.0,234.52983552788203
1355.0,457.8647217038883
1356.0,265.8243284085684
1357.0,385.31795658987596
1358.0,534.135891031369
1359.0,273.38254793446936
1360.0,600.0588322309053
1361.0,604.7468015368066
1362.0,569.0193939905922
1363.0,208.91211549139925
1364.0,439.8457549898942
1365.0,483.3080447943258
1366.0,556.9689358503024
1367.0,534.4020620827188
1368.0,597.3551014894517
1369.0,379.3371300476944
1370.0,77.2886565533613
1371.0,726.5614350642691
1372.0,437.94885448779513
1373.0,595.7647005701939
1374.0,557.7400965283706
1375.0,648.0165176803663
1376.0,598.1059459509111
1377.0,332.1565499041866
1378.0,532.3010786167255
1379.0,-1400.2109473767725
1380.0,788.52543600515
1381.0,358.4332135124134
1382.0,154.83890686578343
1383.0,295.7754767096699
1384.0,728.6811811240436
1385.0,669.8161945550589
1386.0,622.5978649149976
1387.0,544.6468608792366
1388.0,139.50977747583443
1389.0,834.6419344497781
1390.0,302.6578079867207
1391.0,1045.948852292778
1392.0,534.7416996247435
1393.0,701.1434745142759
1394.0,350.9748575173994
1395.0,535.7734017979549
1396.0,410.8388678280916
1397.0,413.08413437220395
1398.0,593.0839953832095
1399.0,768.2024825528113
1400.0,205.36473330976918
1401.0,298.54384037934955
1402.0,564.886289365468
1403.0,448.01435645694886
1404.0,703.9628142256269
1405.0,828.4850864772834
1406.0,648.639128486104
1407.0,287.8793294428813
1408.0,682.8101095540795
1409.0,790.348046810489
1410.0,457.7872411959922
1411.0,528.0896863047316
1412.0,604.2271133808131
1413.0,332.2351199241567
1414.0,545.1189342203918
1415.0,109.9258151482741
1416.0,582.1614284773754
1417.0,556.399825001355
1418.0,348.015313091441
1419.0,449.7100520461492
1420.0,599.365377850244
1421.0,443.6563904336413
1422.0,437.35969791236136
1423.0,235.0909872591981
1424.0,-1627.9710699164125
1425.0,566.1472633721297
1426.0,616.6707961485056
1427.0,142.98087539333915
1428.0,650.6185453327957
1429.0,794.9605436494396
1430.0,830.9526118514889
1431.0,379.3369949834522
1432.0,527.2363107819115
1433.0,526.642816640746
1434.0,609.2692394158195
1435.0,677.7737659742863
1436.0,341.18841174142165
1437.0,735.6671285411109
1438.0,311.7512032002811
1439.0,611.4159492042872
1440.0,596.3464139443622
1441.0,274.1257203339904
1442.0,574.3661503155633
1443.0,288.37940360108774
1444.0,448.5514410508709
1445.0,577.1977028488398
1446.0,477.929174230259
1447.0,280.23341621252587
1448.0,715.3363904933653
1449.0,638.6478879167789
1450.0,429.1058435070156
1451.0,390.6529320494695
1452.0,-1549.858158031808
1453.0,215.99171482909352
1454.0,431.12677599326037
1455.0,471.17013555239123
1456.0,262.7494664099295
1457.0,267.1279369611014
1458.0,737.9292638757103
1459.0,464.21153455233406
1460.0,594.387523828312
1461.0,285.27836688368353
1462.0,618.5077344786006
1463.0,394.84383208045216
1464.0,595.677559978603
1465.0,398.9562506102948
1466.0,492.4906804528319
1467.0,531.0264263524734
1468.0,448.21045416450283
1469.0,511.2402214989207
1470.0,269.4574085180317
1471.0,517.9497112654693
1472.0,555.0255069329422
1473.0,615.2990814446838
1474.0,550.3393993970378
1475.0,440.8049826126624
1476.0,737.4002453957403
1477.0,712.1807573734789
1478.0,603.7436631918298
1479.0,484.22092384830216
1480.0,856.7916846676021
1481.0,531.62415780662
1482.0,615.6783198641654
1483.0,594.2986439583091
1484.0,209.74117338026383
1485.0,424.9441569092227
1486.0,593.8265563411643
1487.0,82.92806014939563
1488.0,269.1656411604248
1489.0,468.0320028896323
1490.0,627.1844999327943
1491.0,780.458494135288
1492.0,471.4963360069832
1493.0,283.96484236575765
1494.0,348.0633774368344
1495.0,480.0174523061524
1496.0,263.4645516921345
1497.0,449.423267658656
1498.0,618.5611096486482
1499.0,520.0549359130816
1500.0,315.29952109751724
1501.0,409.7997639940245
1502.0,395.33884367300294
1503.0,568.1080206651403
1504.0,463.68692111789807
1505.0,681.368696495245
1506.0,598.7605556010835
1507.0,180.32877193607243
1508.0,532.7876920460237
1509.0,452.3214473559341
1510.0,481.33584155844153
1511.0,652.8683498266901
1512.0,393.99956011888247
1513.0,437.04459818232607
1514.0,518.9940785167587
1515.0,293.2429434832819
1516.0,224.9367262583492
1517.0,569.2234630545992
1518.0,469.7387896891214
1519.0,295.3366483044257
1520.0,328.71498031575993
1521.0,518.1702388241093
1522.0,352.67946173909314
1523.0,356.7776113470769
1524.0,596.56715146708
1525.0,803.2302502434197
1526.0,473.0692052468558
1527.0,774.6007327513885
1528.0,753.8867494395705
1529.0,485.78981175597863
1530.0,485.4866338603687
1531.0,438.51712305537626
1532.0,118.12820781119689
1533.0,333.0855389128132
1534.0,443.2464006769151
1535.0,171.4330904926028
1536.0,240.25945751741645
1537.0,455.759901012556
1538.0,591.255177420078
1539.0,268.32413307306973
1540.0,527.8010187719555
1541.0,690.113761841317
1542.0,508.0620198788575
1543.0,716.7110937303618
1544.0,203.3161735171021
1545.0,399.64487098546135
1546.0,221.7217538273841
1547.0,528.4117116886238
1548.0,70.46383906734805
1549.0,458.6450898290712
1550.0,537.6778011583351
1551.0,515.5160321224296
1552.0,291.33009036353246
1553.0,723.0407037606053
1554.0,679.4499716063851
1555.0,211.778176008582
1556.0,335.33285192629984
1557.0,267.0106673810794
1558.0,875.9598613332064
1559.0,685.8921095048122
1560.0,494.7826460185096
1561.0,304.6403686852478
1562.0,307.9030466630045
1563.0,525.9369415705426
1564.0,744.8822083163187
1565.0,183.14012665954604
1566.0,386.49262928794496
1567.0,493.48433129386297
1568.0,517.9344816337465
1569.0,502.51344130815227
1570.0,672.390245526525
1571.0,6.4085397130314705
1572.0,868.906639292441
1573.0,179.12002947161108
1574.0,571.0922427030971
1575.0,243.9083647331201
1576.0,47.65275078791036
1577.0,476.7416146060142
1578.0,592.8070933725186
1579.0,661.2158533757326
1580.0,335.2088819200163
1581.0,431.3249953264913
1582.0,745.5551842463599
1583.0,551.399972965256
1584.0,563.5432461146399
1585.0,468.84502100369616
1586.0,774.0463333013487
1587.0,543.2287497449881
1588.0,196.30620407248205
1589.0,390.89855783964225
1590.0,262.59482257657663
1591.0,319.4311154907019
1592.0,-1479.5771048092367
1593.0,555.9477524008827
1594.0,726.139335824033
1595.0,646.6748653464041
1596.0,188.6345881692083
1597.0,621.638050972046
1598.0,420.1529759127002
1599.0,616.1272974171966
1600.0,461.9176858687314
1601.0,207.30418271041947
1602.0,376.08896613041435
1603.0,400.6581305542689
1604.0,358.69676641794047
1605.0,411.586888542443
1606.0,271.30229426484755
1607.0,411.92673187614827
1608.0,227.93199582692228
1609.0,200.51787099185444
1610.0,542.7170512880647
1611.0,480.87505533478986
1612.0,422.8546645586061
1613.0,784.8537538630893
1614.0,182.38304011141616
1615.0,391.7452752043402
1616.0,715.8529627820552
1617.0,244.6645760397026
1618.0,69.20620138371697
1619.0,467.81934937998864
1620.0,491.02803063822216
1621.0,461.24813210362055
1622.0,603.8880891729041
1623.0,846.4252027507514
1624.0,483.4259844079888
1625.0,564.8891230874093
1626.0,499.15073210251416
1627.0,614.4435600265981
1628.0,319.5340291043567
1629.0,301.70858727264545
1630.0,92.39164713696644
1631.0,550.3495871012317
1632.0,580.2484377765455
1633.0,382.86491564809415
1634.0,667.71513177547
1635.0,451.61359139870353
1636.0,282.0718792855658
1637.0,668.5362531468091
1638.0,626.0795383794904
1639.0,765.6466307098827
1640.0,232.89190287134983
1641.0,483.01886015553623
1642.0,244.37959367470864
1643.0,451.6742085864506
1644.0,365.5630192513402
1645.0,411.3435772771865
1646.0,378.5278815642962
1647.0,602.6052724245735
1648.0,454.54096219557357
1649.0,258.58004918603984
1650.0,571.9197025190837
1651.0,280.1992761372857
1652.0,436.49895836182156
1653.0,388.2267877261596
1654.0,330.804142221996
1655.0,263.38347582789646
1656.0,-69.48617323061879
1657.0,512.4415167359139
1658.0,790.1377360892262
1659.0,298.44844075307753
1660.0,1032.6754917537291
1661.0,329.4509817206608
1662.0,369.65058838560594
1663.0,512.4730188716012
1664.0,401.6944937587024
1665.0,586.0849641818812
1666.0,416.14315506589105
1667.0,537.6950830159726
1668.0,287.82924034366476
1669.0,321.8676433463337
1670.0,726.9644053788893
1671.0,611.3393082224602
1672.0,355.9560671865462
1673.0,475.9977565277745
1674.0,457.34203633497697
1675.0,576.1292979851602
1676.0,564.1128667853744
1677.0,840.5766101338871
1678.0,312.5267188256744
1679.0,530.7474868595356
1680.0,715.4241471360286
1681.0,546.4123241358802
1682.0,205.57624285524548
1683.0,503.33374977159457
1684.0,792.5990064439883
1685.0,733.4136007932772
1686.0,627.4488460976747
1687.0,734.6768162609311
1688.0,374.045724493676
1689.0,329.5421067244989
1690.0,436.50249027532993
1691.0,519.2396274278029
1692.0,640.8495430379462
1693.0,625.4833132243638
1694.0,495.4688716867336
1695.0,702.8253755590965
1696.0,430.85904122366173
1697.0,-1663.6766309601066
1698.0,262.2335062625904
1699.0,287.47782723849446
1700.0,472.70896071072843
1701.0,523.5371930511737
1702.0,697.6579042381765
1703.0,695.7119253362433
1704.0,376.4831081181174
1705.0,339.4166545188859
1706.0,634.4611077373203
1707.0,458.24327737799814
1708.0,677.7339349405925
1709.0,575.1497241407093
1710.0,402.73873118933864
1711.0,365.67081844513314
1712.0,776.8578562904347
1713.0,302.0712566507283
1714.0,454.43056620393077
1715.0,440.2438268126982
1716.0,426.09174454701923
1717.0,541.4930286952379
1718.0,551.5331839849943
1719.0,395.6147942042937
1720.0,592.6052975935863
1721.0,935.1389579133908
1722.0,548.520695645584
1723.0,571.1480176652628
1724.0,557.1306457949738
1725.0,663.4293676584313
1726.0,625.5225752195473
1727.0,724.2292037411096
1728.0,581.6288611633183
1729.0,584.1654904908688
1730.0,741.2085891799758
1731.0,212.51896062896674
1732.0,549.0856017524412
1733.0,588.2692930679183
1734.0,96.66166258650162
1735.0,497.82047570112684
1736.0,529.4337518729726
1737.0,581.0970777560425
1738.0,795.5994991575208
1739.0,395.1700674216606
1740.0,618.7512584832903
1741.0,295.01526085082304
1742.0,477.2121917937266
1743.0,702.3431766600526
1744.0,595.0864934953513
1745.0,756.2388544285429
1746.0,859.299567683557
1747.0,457.1378105257232
1748.0,334.2518107797623
1749.0,475.4323600703537
1750.0,742.2505756021628
1751.0,697.1602536433683
1752.0,932.0578489218365
1753.0,1301.7534541070333
1754.0,409.0870514511939
1755.0,911.7641093293594
1756.0,665.53117665568
1757.0,542.6172622249752
1758.0,550.1235412969913
1759.0,554.1316971171249
1760.0,635.2343100793576
1761.0,692.9241599759185
1762.0,449.5315660116209
1763.0,228.2903753473959
1764.0,504.6952763147581
1765.0,432.94880112316923
1766.0,835.0410716904466
1767.0,677.9252577685119
1768.0,511.8534766581482
1769.0,349.3824355408559
1770.0,136.19347662186036
1771.0,473.4959226207997
1772.0,672.6221007232958
1773.0,562.6074774978244
1774.0,730.3245166502137
1775.0,611.8429858678438
1776.0,698.6456281639142
1777.0,618.3411702159779
1778.0,489.1990408429981
1779.0,296.21948150532893
1780.0,620.9196594888015
1781.0,363.30248429000466
1782.0,468.5454223095375
1783.0,656.8628109087618
1784.0,574.0479781808772
1785.0,548.3265152186552
1786.0,560.696896370599
1787.0,599.5482926901037
1788.0,623.5210947794487
1789.0,653.3447454790912
1790.0,27.377705854562194
1791.0,419.3911262397885
1792.0,385.4938215960352
1793.0,615.6632511048784
1794.0,446.7648883633781
1795.0,287.0539397440674
1796.0,667.3674268842643
1797.0,457.2325225699675
1798.0,451.39466118318063
1799.0,695.0580442017128
1800.0,423.6565883584988
1801.0,510.38571009147574
1802.0,353.5521322266815
1803.0,727.751831841797
1804.0,362.7434277050528
1805.0,490.3882110598855
1806.0,855.9199022249034
1807.0,428.12021446967066
1808.0,818.5808225729086
1809.0,618.897167533216
1810.0,473.4324583473307
1811.0,344.61757324534926
1812.0,568.6664780000289
1813.0,736.6446700769783
1814.0,837.905322342754
1815.0,501.79366932029933
1816.0,894.2756890802457
1817.0,522.4838686181951
1818.0,572.7767852653425
1819.0,502.55842539328296
1820.0,528.2935424905693
1821.0,493.59511565843775
1822.0,509.34286853783624
1823.0,514.6564785849907
1824.0,512.3760343144905
1825.0,742.6220229250083
1826.0,544.7904862573956
1827.0,527.3350083733844
1828.0,685.809109469112
1829.0,620.2805177645856
1830.0,654.7681317098967
1831.0,539.3251401311364
1832.0,919.486860685427
1833.0,673.3099767564931
